PRESSURE_MEAN,D1_MAX,SUM_D1_MAX_MEAN_A_MEAN,RUNNUMBER,GCF_TRUE,GCF_PRED,GCF_PRED_STDV
99.29999999999976,299.4,311.1,-1,0.141,0.1441920092117334,0.00615825722487004
99.29999999999976,299.4,311.2,-1,0.141,0.1442889403948596,0.0063024506075437525
99.29999999999976,299.4,311.29999999999995,-1,0.141,0.14438787357868005,0.0064494745202025305
99.29999999999976,299.4,311.4,-1,0.141,0.14448937502871995,0.006598589088024631
99.39999999999976,299.4,299.4,-1,0.141,0.13510470941516334,0.005467047278213871
99.39999999999976,299.4,299.5,-1,0.141,0.1349272761535026,0.005382526494998541
99.39999999999976,299.4,299.6,-1,0.141,0.13478308884915935,0.005304730805272301
99.39999999999976,299.4,299.7,-1,0.141,0.13467340971538552,0.005233600005639993
99.39999999999976,299.4,299.79999999999995,-1,0.141,0.13459929710666615,0.005168988796521723
99.39999999999976,299.4,299.9,-1,0.141,0.13456158788768818,0.005110673104700203
99.39999999999976,299.4,300.0,-1,0.141,0.13456088123462248,0.005058358608522412
99.39999999999976,299.4,300.1,-1,0.141,0.1345975241253927,0.005011691030944371
99.39999999999976,299.4,300.2,-1,0.141,0.13467159876733553,0.004970267667851913
99.39999999999976,299.4,300.29999999999995,-1,0.141,0.13478291219848712,0.004933649567887194
99.39999999999976,299.4,300.4,-1,0.141,0.13493098828261765,0.004901373778226942
99.39999999999976,299.4,300.5,-1,0.141,0.13511506229812176,0.004872965114706834
99.39999999999976,299.4,300.6,-1,0.141,0.13533407829705763,0.004847946995440555
99.39999999999976,299.4,300.7,-1,0.141,0.13558668938316285,0.004825850982544649
99.39999999999976,299.4,300.79999999999995,-1,0.141,0.1358712610268132,0.004806224793760944
99.39999999999976,299.4,300.9,-1,0.141,0.1361858775009232,0.004788638662765993
99.39999999999976,299.4,301.0,-1,0.141,0.13652835148507553,0.004772690034267807
99.39999999999976,299.4,301.1,-1,0.141,0.1368962368461617,0.004758006671124859
99.39999999999976,299.4,301.2,-1,0.141,0.13728684456298046,0.004744248322174266
99.39999999999976,299.4,301.29999999999995,-1,0.141,0.13769726172014327,0.004731107150242719
99.39999999999976,299.4,301.4,-1,0.141,0.13812437345383458,0.004718307150828993
99.39999999999976,299.4,301.5,-1,0.141,0.1385648876891373,0.004705602805276599
99.39999999999976,299.4,301.6,-1,0.141,0.13901536246636936,0.0046927772106053756
99.39999999999976,299.4,301.7,-1,0.141,0.13947223561289232,0.004679639914444034
99.39999999999976,299.4,301.79999999999995,-1,0.141,0.13993185647781928,0.004666024660532897
99.39999999999976,299.4,301.9,-1,0.141,0.14039051941063663,0.004651787220662507
99.39999999999976,299.4,302.0,-1,0.141,0.14084449863163812,0.0046368034550334225
99.39999999999976,299.4,302.1,-1,0.141,0.14129008411286956,0.004620967706946089
99.39999999999976,299.4,302.2,-1,0.141,0.14172361806359535,0.004604191601277369
99.39999999999976,299.4,302.29999999999995,-1,0.141,0.14214153159466705,0.004586403280954027
99.39999999999976,299.4,302.4,-1,0.141,0.1425403811220614,0.00456754708292173
99.39999999999976,299.4,302.5,-1,0.141,0.14291688406167183,0.004547583626012125
99.39999999999976,299.4,302.6,-1,0.141,0.14326795336549542,0.004526490258447591
99.39999999999976,299.4,302.7,-1,0.141,0.14359073045385526,0.004504261793024267
99.39999999999976,299.4,302.79999999999995,-1,0.141,0.1438826161093936,0.004480911443538488
99.39999999999976,299.4,302.9,-1,0.141,0.14414129891623526,0.004456471866759432
99.39999999999976,299.4,303.0,-1,0.141,0.1443647808518819,0.004430996209941557
99.39999999999976,299.4,303.1,-1,0.141,0.14455139966983818,0.0044045590640730825
99.39999999999976,299.4,303.2,-1,0.141,0.14469984774736344,0.0043772572271675025
99.39999999999976,299.4,303.29999999999995,-1,0.141,0.14480918711466154,0.004349210189257213
99.39999999999976,299.4,303.4,-1,0.141,0.1448788604287443,0.0043205602606429805
99.39999999999976,299.4,303.5,-1,0.141,0.14490869770646267,0.004291472276741426
99.39999999999976,299.4,303.6,-1,0.141,0.14489891868612761,0.004262132825995274
99.39999999999976,299.4,303.7,-1,0.141,0.14485013074488715,0.004232748961332161
99.39999999999976,299.4,303.79999999999995,-1,0.141,0.14476332235876044,0.0042035463702932985
99.39999999999976,299.4,303.9,-1,0.141,0.14463985215303196,0.004174766994062884
99.39999999999976,299.4,304.0,-1,0.141,0.14448143365161117,0.004146666101193436
99.39999999999976,299.4,304.1,-1,0.141,0.14429011589403232,0.00411950883790746
99.39999999999976,299.4,304.2,-1,0.141,0.1440682601469894,0.004093566293537687
99.39999999999976,299.4,304.29999999999995,-1,0.141,0.14381851299277376,0.004069111136959375
99.39999999999976,299.4,304.4,-1,0.141,0.14354377612872402,0.0040464128976255564
99.39999999999976,299.4,304.5,-1,0.141,0.14324717325899894,0.004025732982661651
99.39999999999976,299.4,304.6,-1,0.141,0.14293201450179735,0.004007319538728404
99.39999999999976,299.4,304.7,-1,0.141,0.14260175877087947,0.003991402283026968
99.39999999999976,299.4,304.79999999999995,-1,0.141,0.14225997461926904,0.003978187440621311
99.39999999999976,299.4,304.9,-1,0.141,0.14191030005480387,0.003967852933743216
99.39999999999976,299.4,305.0,-1,0.141,0.1415564018513933,0.003960543971492397
99.39999999999976,299.4,305.1,-1,0.141,0.14120193488614505,0.003956369184147351
99.39999999999976,299.4,305.2,-1,0.141,0.1408505020308237,0.003955397434445618
99.39999999999976,299.4,305.29999999999995,-1,0.141,0.14050561511641751,0.003957655418646733
99.39999999999976,299.4,305.4,-1,0.141,0.14017065747205026,0.003963126143745305
99.39999999999976,299.4,305.5,-1,0.141,0.13984884851437104,0.0039717483354461125
99.39999999999976,299.4,305.6,-1,0.141,0.13954321083132248,0.003983416796715433
99.39999999999976,299.4,305.7,-1,0.141,0.13925654016532976,0.003997983701535479
99.39999999999976,299.4,305.79999999999995,-1,0.141,0.13899137865616762,0.0040152607756206715
99.39999999999976,299.4,305.9,-1,0.141,0.13874999165376983,0.00403502228769792
99.39999999999976,299.4,306.0,-1,0.141,0.13853434835692174,0.004057008753296093
99.39999999999976,299.4,306.1,-1,0.141,0.1383461064760118,0.0040809312388188634
99.39999999999976,299.4,306.2,-1,0.141,0.1381866010578148,0.004106476147140742
99.39999999999976,299.4,306.29999999999995,-1,0.141,0.13805683754862333,0.004133310366459975
99.39999999999976,299.4,306.4,-1,0.141,0.13795748910997563,0.004161086670489117
99.39999999999976,299.4,306.5,-1,0.141,0.13788889813976343,0.004189449268753032
99.39999999999976,299.4,306.6,-1,0.141,0.1378510818916699,0.004218039419185721
99.39999999999976,299.4,306.7,-1,0.141,0.13784374202861577,0.004246501029861932
99.39999999999976,299.4,306.79999999999995,-1,0.141,0.13786627789212855,0.0042744861912845655
99.39999999999976,299.4,306.9,-1,0.141,0.13791780322009986,0.004301660594196399
99.39999999999976,299.4,307.0,-1,0.141,0.13799716600102857,0.004327708799713115
99.39999999999976,299.4,307.1,-1,0.141,0.13810297111420014,0.004352339338272421
99.39999999999976,299.4,307.2,-1,0.141,0.13823360537285695,0.004375289621239925
99.39999999999976,299.4,307.29999999999995,-1,0.141,0.13838726456170025,0.004396330653914621
99.39999999999976,299.4,307.4,-1,0.141,0.1385619820413026,0.004415271541084093
99.39999999999976,299.4,307.5,-1,0.141,0.13875565848037988,0.004431963776136777
99.39999999999976,299.4,307.6,-1,0.141,0.13896609227239018,0.004446305301934211
99.39999999999976,299.4,307.7,-1,0.141,0.13919101019551178,0.004458244325998478
99.39999999999976,299.4,307.79999999999995,-1,0.141,0.13942809788446817,0.004467782863821601
99.39999999999976,299.4,307.9,-1,0.141,0.13967502969860052,0.004474979971960891
99.39999999999976,299.4,308.0,-1,0.141,0.13992949759257525,0.0044799546167569315
99.39999999999976,299.4,308.1,-1,0.141,0.14018923862363575,0.004482888104816701
99.39999999999976,299.4,308.2,-1,0.141,0.14045206076172267,0.004484025977888884
99.39999999999976,299.4,308.29999999999995,-1,0.141,0.14071586670543215,0.0044836792478700205
99.39999999999976,299.4,308.4,-1,0.141,0.1409786754468744,0.004482224818488589
99.39999999999976,299.4,308.5,-1,0.141,0.14123864137129338,0.004480104910656452
99.39999999999976,299.4,308.6,-1,0.141,0.14149407072196443,0.004477825281618414
99.39999999999976,299.4,308.7,-1,0.141,0.14174343530661657,0.00447595200825357
99.39999999999976,299.4,308.79999999999995,-1,0.141,0.14198538336760907,0.0044751065979547755
99.39999999999976,299.4,308.9,-1,0.141,0.1422187475835449,0.004475959203360608
99.39999999999976,299.4,309.0,-1,0.141,0.14244255021419244,0.004479219757287878
99.39999999999976,299.4,309.1,-1,0.141,0.14265600544280868,0.004485626918305674
99.39999999999976,299.4,309.2,-1,0.141,0.1428585190095757,0.004495934829869375
99.39999999999976,299.4,309.29999999999995,-1,0.141,0.1430496852663303,0.004510897846551926
99.39999999999976,299.4,309.4,-1,0.141,0.14322928181558664,0.0045312535625977035
99.39999999999976,299.4,309.5,-1,0.141,0.14339726192563276,0.004557704675392682
99.39999999999976,299.4,309.6,-1,0.141,0.14355374493791748,0.0045909004058491965
99.39999999999976,299.4,309.7,-1,0.141,0.14369900490281265,0.004631418349660382
99.39999999999976,299.4,309.79999999999995,-1,0.141,0.14383345769500977,0.004679747717542426
99.39999999999976,299.4,309.9,-1,0.141,0.1439576468702616,0.004736274914560218
99.39999999999976,299.4,310.0,-1,0.141,0.1440722285309484,0.004801272296977466
99.39999999999976,299.4,310.1,-1,0.141,0.14417795546917042,0.004874890736095622
99.39999999999976,299.4,310.2,-1,0.141,0.14427566085295074,0.0049571563369501526
99.39999999999976,299.4,310.29999999999995,-1,0.141,0.14436624171394558,0.005047971344266461
99.39999999999976,299.4,310.4,-1,0.141,0.14445064248413397,0.0051471189631981384
99.39999999999976,299.4,310.5,-1,0.141,0.14452983881468695,0.005254271568473967
99.39999999999976,299.4,310.6,-1,0.141,0.14460482189300086,0.005369001600795259
99.39999999999976,299.4,310.7,-1,0.141,0.14467658345419251,0.005490794365197171
99.39999999999976,299.4,310.79999999999995,-1,0.141,0.14474610166165097,0.005619061947891635
99.39999999999976,299.4,310.9,-1,0.141,0.14481432800800675,0.0057531575388404255
99.39999999999976,299.4,311.0,-1,0.141,0.14488217536360054,0.0058923895635766
99.39999999999976,299.4,311.1,-1,0.141,0.1449505072746688,0.006036035165559089
99.39999999999976,299.4,311.2,-1,0.141,0.14502012858847935,0.006183352719175472
99.39999999999976,299.4,311.29999999999995,-1,0.141,0.145091777457965,0.006333593178818486
99.39999999999976,299.4,311.4,-1,0.141,0.14516611875442084,0.006486010172899154
99.49999999999974,299.4,299.4,-1,0.141,0.13543457587656485,0.0051537121192746504
99.49999999999974,299.4,299.5,-1,0.141,0.1352448222526204,0.0050721619090763614
99.49999999999974,299.4,299.6,-1,0.141,0.13508925924855958,0.004998218017392059
99.49999999999974,299.4,299.7,-1,0.141,0.1349693145683319,0.004931751741304113
99.49999999999974,299.4,299.79999999999995,-1,0.141,0.13488620459583295,0.004872536076006545
99.49999999999974,299.4,299.9,-1,0.141,0.13484091473772356,0.004820254601163559
99.49999999999974,299.4,300.0,-1,0.141,0.1348341812521856,0.004774513044005307
99.49999999999974,299.4,300.1,-1,0.141,0.13486647484960573,0.0047348528773810405
99.49999999999974,299.4,300.2,-1,0.141,0.13493798634282356,0.0047007661963403
99.49999999999974,299.4,300.29999999999995,-1,0.141,0.13504861461183776,0.0046717110758162095
99.49999999999974,299.4,300.4,-1,0.141,0.13519795713071026,0.004647126643813365
99.49999999999974,299.4,300.5,-1,0.141,0.13538530328285892,0.004626447198090439
99.49999999999974,299.4,300.6,-1,0.141,0.13560963066509477,0.004609114831691907
99.49999999999974,299.4,300.7,-1,0.141,0.13586960455083077,0.004594590193084058
99.49999999999974,299.4,300.79999999999995,-1,0.141,0.13616358064910458,0.004582361170428817
99.49999999999974,299.4,300.9,-1,0.141,0.13648961125877376,0.004571949440857398
99.49999999999974,299.4,301.0,-1,0.141,0.13684545487685237,0.004562914953789715
99.49999999999974,299.4,301.1,-1,0.141,0.13722858927695286,0.004554858516891663
99.49999999999974,299.4,301.2,-1,0.141,0.13763622802872158,0.004547422723024053
99.49999999999974,299.4,301.29999999999995,-1,0.141,0.1380653403826102,0.004540291498484339
99.49999999999974,299.4,301.4,-1,0.141,0.13851267439698156,0.004533188570777558
99.49999999999974,299.4,301.5,-1,0.141,0.13897478313709175,0.004525875152639164
99.49999999999974,299.4,301.6,-1,0.141,0.13944805372867258,0.0045181471226566905
99.49999999999974,299.4,301.7,-1,0.141,0.13992873900338582,0.004509831955749444
99.49999999999974,299.4,301.79999999999995,-1,0.141,0.14041299143013294,0.004500785622511438
99.49999999999974,299.4,301.9,-1,0.141,0.14089689898579494,0.004490889637907697
99.49999999999974,299.4,302.0,-1,0.141,0.14137652258222466,0.004480048399382791
99.49999999999974,299.4,302.1,-1,0.141,0.14184793463389156,0.004468186913980043
99.49999999999974,299.4,302.2,-1,0.141,0.14230725832316096,0.00445524897510699
99.49999999999974,299.4,302.29999999999995,-1,0.141,0.1427507070983694,0.004441195813355364
99.49999999999974,299.4,302.4,-1,0.141,0.14317462392416697,0.004426005213287065
99.49999999999974,299.4,302.5,-1,0.141,0.14357551979445565,0.004409671060093934
99.49999999999974,299.4,302.6,-1,0.141,0.143950111016036,0.004392203257068766
99.49999999999974,299.4,302.7,-1,0.141,0.14429535477598424,0.004373627937186764
99.49999999999974,299.4,302.79999999999995,-1,0.141,0.14460848251797492,0.004353987879867016
99.49999999999974,299.4,302.9,-1,0.141,0.1448870306722249,0.004333343037005111
99.49999999999974,299.4,303.0,-1,0.141,0.1451288683103556,0.004311771070294429
99.49999999999974,299.4,303.1,-1,0.141,0.14533222133001478,0.004289367804168748
99.49999999999974,299.4,303.2,-1,0.141,0.1454956928141777,0.004266247504779663
99.49999999999974,299.4,303.29999999999995,-1,0.141,0.14561827925621482,0.004242542904576624
99.49999999999974,299.4,303.4,-1,0.141,0.14569938239342428,0.00421840490359407
99.49999999999974,299.4,303.5,-1,0.141,0.14573881644811007,0.004194001891808741
99.49999999999974,299.4,303.6,-1,0.141,0.14573681063561306,0.004169518651336912
99.49999999999974,299.4,303.7,-1,0.141,0.1456940068620919,0.004145154812318974
99.49999999999974,299.4,303.79999999999995,-1,0.141,0.14561145260034875,0.004121122851731135
99.49999999999974,299.4,303.9,-1,0.141,0.14549058899857584,0.00409764563981152
99.49999999999974,299.4,304.0,-1,0.141,0.14533323434351536,0.004074953554126182
99.49999999999974,299.4,304.1,-1,0.141,0.14514156306512516,0.004053281196401304
99.49999999999974,299.4,304.2,-1,0.141,0.1449180805333198,0.004032863761987832
99.49999999999974,299.4,304.29999999999995,-1,0.141,0.14466559395770354,0.004013933126028435
99.49999999999974,299.4,304.4,-1,0.141,0.1443871797573944,0.0039967137237812145
99.49999999999974,299.4,304.5,-1,0.141,0.14408614781911402,0.003981418314711299
99.49999999999974,299.4,304.6,-1,0.141,0.14376600310681087,0.003968243730325727
99.49999999999974,299.4,304.7,-1,0.141,0.1434304051244296,0.003957366713611854
99.49999999999974,299.4,304.79999999999995,-1,0.141,0.14308312576434282,0.0039489399625869115
99.49999999999974,299.4,304.9,-1,0.141,0.14272800609691394,0.003943088491139085
99.49999999999974,299.4,305.0,-1,0.141,0.14236891267119733,0.003939906416439765
99.49999999999974,299.4,305.1,-1,0.141,0.1420096939027068,0.003939454273397619
99.49999999999974,299.4,305.2,-1,0.141,0.14165413712129607,0.003941756942938857
99.49999999999974,299.4,305.29999999999995,-1,0.141,0.14130592684060603,0.003946802262807275
99.49999999999974,299.4,305.4,-1,0.141,0.14096860479036735,0.003954540367991477
99.49999999999974,299.4,305.5,-1,0.141,0.14064553222446816,0.003964883784093515
99.49999999999974,299.4,305.6,-1,0.141,0.14033985498159005,0.003977708272491692
99.49999999999974,299.4,305.7,-1,0.141,0.14005447173195829,0.003992854402624341
99.49999999999974,299.4,305.79999999999995,-1,0.141,0.1397920057941383,0.004010129805631146
99.49999999999974,299.4,305.9,-1,0.141,0.1395547808506281,0.004029312046142541
99.49999999999974,299.4,306.0,-1,0.141,0.13934480083121953,0.004050152036013471
99.49999999999974,299.4,306.1,-1,0.141,0.13916373416976002,0.004072377905610519
99.49999999999974,299.4,306.2,-1,0.141,0.13901290257407087,0.00409569924478323
99.49999999999974,299.4,306.29999999999995,-1,0.141,0.1388932743815229,0.004119811626424552
99.49999999999974,299.4,306.4,-1,0.141,0.13880546250524137,0.004144401329820135
99.49999999999974,299.4,306.5,-1,0.141,0.13874972690922688,0.004169150187941062
99.49999999999974,299.4,306.6,-1,0.141,0.13872598148594822,0.004193740491552883
99.49999999999974,299.4,306.7,-1,0.141,0.13873380514821632,0.004217859892663961
99.49999999999974,299.4,306.79999999999995,-1,0.141,0.1387724568893855,0.004241206259703645
99.49999999999974,299.4,306.9,-1,0.141,0.1388408945130221,0.004263492446330008
99.49999999999974,299.4,307.0,-1,0.141,0.13893779668596398,0.004284450944477047
99.49999999999974,299.4,307.1,-1,0.141,0.1390615879278164,0.0043038383998325325
99.49999999999974,299.4,307.2,-1,0.141,0.1392104661159807,0.004321439974129926
99.49999999999974,299.4,307.29999999999995,-1,0.141,0.13938243205870238,0.004337073543218495
99.49999999999974,299.4,307.4,-1,0.141,0.13957532066965347,0.004350593722609208
99.49999999999974,299.4,307.5,-1,0.141,0.1397868332663731,0.004361895712817587
99.49999999999974,299.4,307.6,-1,0.141,0.14001457051149255,0.004370918955015374
99.49999999999974,299.4,307.7,-1,0.141,0.1402560655199325,0.004377650582878839
99.49999999999974,299.4,307.79999999999995,-1,0.141,0.14050881666690637,0.0043821286486525335
99.49999999999974,299.4,307.9,-1,0.141,0.14077031965022457,0.0043844450898817555
99.49999999999974,299.4,308.0,-1,0.141,0.14103809838554238,0.004384748387594922
99.49999999999974,299.4,308.1,-1,0.141,0.14130973434424013,0.004383245846653255
99.49999999999974,299.4,308.2,-1,0.141,0.14158289397985255,0.0043802054045077865
99.49999999999974,299.4,308.29999999999995,-1,0.141,0.14185535392963705,0.004375956846123158
